arm,task_id,replicate,assignment_id,generation,criterion_id,artifact_id,contract_status,applicability,level,source_receipt
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_3f19a40d812488e3,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_5ef0703d0b15ec97,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_6d81fd4d9506d02d,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_759dac4487520a9c,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_7c82d9dc958648a1,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_a11bee6ae6dd21f3,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_c4a1f40975c3d113,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_de27c3efd7d62fa7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_e255f354f3c28ef7,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_e307839af3d68b50,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_e358767198b8bd91,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_eb8f3a15a188aea0,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_f26720cf9e09677a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_03e87ca9e61a430a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_06078e881c12c3ad,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_07ac99dadc22f5bd,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_093a32aafd74fea6,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_3110e707f6f5f016,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_3f19a40d812488e3,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_5ef0703d0b15ec97,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_759dac4487520a9c,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_7c82d9dc958648a1,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_9078d9724ed2e94e,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_a11bee6ae6dd21f3,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_c4a1f40975c3d113,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_de27c3efd7d62fa7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_e307839af3d68b50,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_e358767198b8bd91,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_eb8f3a15a188aea0,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_1a64d81a6ad6ed4b,artifact_f26720cf9e09677a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_03e87ca9e61a430a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_06078e881c12c3ad,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_07ac99dadc22f5bd,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_093a32aafd74fea6,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_3110e707f6f5f016,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_3f19a40d812488e3,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_5ef0703d0b15ec97,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
