judgment_key,task,replicate,condition,artifact,rubric_role,expected_criteria,expected_full_blocks,expected_tail_leaves,attempt,exception,failure_category,representation,returned_full_blocks,returned_block_indices,returned_leaf_count,unique_covered_leaf_count,json_decoded,provider_schema_valid,terminal_complete,stop_reason,stop_reason_evidence,usage,max_output_tokens,hit_max_tokens,omitted_blocks,duplicate_indices,duplicate_blocks_identical,wrong_indices,tail_missing,tail_malformed,returned_tail_leaf_count,non_json,truncated,raw_saved,ledger_remote_completion,failure_class,old_decoder_accepted,locally_salvageable,salvage_operation,raw_path_relative,malformed_full_block_count,duplicate_json_key_count,invalid_leaf_index_count,invalid_leaf_prefixes,empty_reason_count,overall_reasoning_empty,duplicate_leaf_differences,duplicate_level_prefix_differences,same_exact_exception_all_three,same_failure_class_all_three
1003aa647a36bcdb9c61ea5530321dde,test-time-model-adaptation,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":84586,""output_tokens"":6563,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/1003aa647a36bcdb9c61ea5530321dde/evaluations/s010/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/c280005642fdb4f0ae4fa3439479ef70.attempts/attempt-001.response.json,0,0,0,{},0,False,64,13,True,False
1003aa647a36bcdb9c61ea5530321dde,test-time-model-adaptation,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":84586,""output_tokens"":4178,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/1003aa647a36bcdb9c61ea5530321dde/evaluations/s010/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/c280005642fdb4f0ae4fa3439479ef70.attempts/attempt-002.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
1003aa647a36bcdb9c61ea5530321dde,test-time-model-adaptation,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":84586,""output_tokens"":5238,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/1003aa647a36bcdb9c61ea5530321dde/evaluations/s010/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/c280005642fdb4f0ae4fa3439479ef70.attempts/attempt-003.response.json,0,0,0,{},0,False,64,46,True,False
10d3c15942e763ee0f8352a847e6221a,test-time-model-adaptation,2,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":77621,""output_tokens"":7613,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/10d3c15942e763ee0f8352a847e6221a/evaluations/s007/046e16ac0559838a25b9c2ff4a49a3bf98d704258bb68ac2ad3b229d10f61261/6e30f787f885f4cc565cdb874d320837.attempts/attempt-001.response.json,0,0,0,{},0,False,64,12,True,True
10d3c15942e763ee0f8352a847e6221a,test-time-model-adaptation,2,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,3,"[0,0,0]",214,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":77621,""output_tokens"":5929,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/10d3c15942e763ee0f8352a847e6221a/evaluations/s007/046e16ac0559838a25b9c2ff4a49a3bf98d704258bb68ac2ad3b229d10f61261/6e30f787f885f4cc565cdb874d320837.attempts/attempt-002.response.json,0,0,0,{},0,False,128,27,True,True
10d3c15942e763ee0f8352a847e6221a,test-time-model-adaptation,2,"[""full-static""]","[""final""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":77621,""output_tokens"":8259,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/10d3c15942e763ee0f8352a847e6221a/evaluations/s007/046e16ac0559838a25b9c2ff4a49a3bf98d704258bb68ac2ad3b229d10f61261/6e30f787f885f4cc565cdb874d320837.attempts/attempt-003.response.json,0,0,0,{},0,False,64,13,True,True
13b5606972cf570a2c79835bf2d8fe64,what-will-my-model-forget,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",872,13,40,1,FullRubricJudgeError: keyed criterion has an invalid decimal level index,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,13,"[0,1,2,3,4,5,6,7,8,9,10,11,12]",872,872,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":359890,""output_tokens"":23731,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32768,False,[],[],,[],False,False,40,False,False,True,unknown,invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/13b5606972cf570a2c79835bf2d8fe64/evaluations/s008/1c2af2a5ef6a3a86e40d2e8ee02bf30a958e8c76cdfb2566a098f27ec5c4cdb2/1aea3c3b6cea3729aa4745f7a79b9a72.attempts/attempt-001.response.json,0,0,46,"{""x"":46}",46,False,0,0,False,False
13b5606972cf570a2c79835bf2d8fe64,what-will-my-model-forget,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",872,13,40,2,FullRubricJudgeError: keyed criterion has an invalid decimal level index,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,13,"[0,1,2,3,4,5,6,7,8,9,10,11,12]",872,872,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":359890,""output_tokens"":22906,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",32768,False,[],[],,[],False,False,40,False,False,True,unknown,invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/13b5606972cf570a2c79835bf2d8fe64/evaluations/s008/1c2af2a5ef6a3a86e40d2e8ee02bf30a958e8c76cdfb2566a098f27ec5c4cdb2/1aea3c3b6cea3729aa4745f7a79b9a72.attempts/attempt-002.response.json,0,0,22,"{""x"":22}",22,False,0,0,False,False
13b5606972cf570a2c79835bf2d8fe64,what-will-my-model-forget,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",872,13,40,3,IncompleteProviderResponse: Anthropic response stopped before a complete answer: max_tokens,transient_connection,,,,,,False,,False,max_tokens,persisted exception,,32768,True,,,,,,,,,True,False,unknown,no_saved_raw_max_tokens,False,False,,artifacts/13b5606972cf570a2c79835bf2d8fe64/evaluations/s008/1c2af2a5ef6a3a86e40d2e8ee02bf30a958e8c76cdfb2566a098f27ec5c4cdb2/1aea3c3b6cea3729aa4745f7a79b9a72.attempts/attempt-003.response.json,0,0,0,{},0,,0,0,False,False
156426434c5c24d9c809fa500f3c5fdc,sapg,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",77,1,13,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":61180,""output_tokens"":8980,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/156426434c5c24d9c809fa500f3c5fdc/evaluations/s010/aedb1d3cf1fc821aa2ab34240b77ae7344f763d790b762910e2ebda22dd03c87/aec970689fc0c85a3b952494839da717.attempts/attempt-001.response.json,0,0,0,{},0,False,64,6,True,True
156426434c5c24d9c809fa500f3c5fdc,sapg,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",77,1,13,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":61180,""output_tokens"":9115,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/156426434c5c24d9c809fa500f3c5fdc/evaluations/s010/aedb1d3cf1fc821aa2ab34240b77ae7344f763d790b762910e2ebda22dd03c87/aec970689fc0c85a3b952494839da717.attempts/attempt-002.response.json,0,0,0,{},0,False,64,7,True,True
156426434c5c24d9c809fa500f3c5fdc,sapg,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",77,1,13,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":61180,""output_tokens"":7561,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/156426434c5c24d9c809fa500f3c5fdc/evaluations/s010/aedb1d3cf1fc821aa2ab34240b77ae7344f763d790b762910e2ebda22dd03c87/aec970689fc0c85a3b952494839da717.attempts/attempt-003.response.json,0,0,0,{},0,False,64,6,True,True
1d42921319a929184fe6e3967bbc2aba,adaptive-pruning,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":69532,""output_tokens"":5685,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/1d42921319a929184fe6e3967bbc2aba/evaluations/s000/db12f03b9593347347eb9bb8556268d941784a372242758bf5585b568fa50e22/ae0a994579df494fd03c968f130f1a49.attempts/attempt-001.response.json,0,0,0,{},0,False,64,17,True,True
1d42921319a929184fe6e3967bbc2aba,adaptive-pruning,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":69532,""output_tokens"":6471,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/1d42921319a929184fe6e3967bbc2aba/evaluations/s000/db12f03b9593347347eb9bb8556268d941784a372242758bf5585b568fa50e22/ae0a994579df494fd03c968f130f1a49.attempts/attempt-002.response.json,0,0,0,{},0,False,64,17,True,True
1d42921319a929184fe6e3967bbc2aba,adaptive-pruning,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":69532,""output_tokens"":5185,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/1d42921319a929184fe6e3967bbc2aba/evaluations/s000/db12f03b9593347347eb9bb8556268d941784a372242758bf5585b568fa50e22/ae0a994579df494fd03c968f130f1a49.attempts/attempt-003.response.json,0,0,0,{},0,False,64,17,True,True
1f0bee87edff2c1e04f10dfcb9004b95,sapg,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",77,1,13,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":52489,""output_tokens"":4236,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/1f0bee87edff2c1e04f10dfcb9004b95/evaluations/s004/68df103b3d6f2f8ff329877c01352f6a73c35a79a31b01074b4d38e1f41f9351/ff225628bd84f0c03d3d9cb3af8781d3.attempts/attempt-001.response.json,0,0,0,{},0,False,62,16,True,False
1f0bee87edff2c1e04f10dfcb9004b95,sapg,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",77,1,13,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":52489,""output_tokens"":4196,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/1f0bee87edff2c1e04f10dfcb9004b95/evaluations/s004/68df103b3d6f2f8ff329877c01352f6a73c35a79a31b01074b4d38e1f41f9351/ff225628bd84f0c03d3d9cb3af8781d3.attempts/attempt-002.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
